"ID","TARGET"
2,0.0460132174193859
5,0.0638342872262001
6,0.00128261873032898
7,0.0109760416671634
9,0.00177922972943634
11,0.226082757115364
12,0.0240857340395451
15,0.163324564695358
16,0.0319902859628201
17,0.0239204671233892
19,0.0212282072752714
21,0.00255883624777198
22,0.030339490622282
24,0.0121671780943871
27,0.0093933092430234
28,0.0265757348388433
30,0.162356242537498
33,0.00317669985815883
35,0.0102280266582966
37,0.0232682656496763
38,0.0152019215747714
40,0.177122294902802
41,0.0240240134298801
44,0.00791462603956461
46,0.0597138553857803
47,0.00656178966164589
48,0.0045970375649631
50,0.00578873418271542
52,0.185592979192734
53,0.00610834220424294
55,0.0266356635838747
57,0.00160432758275419
58,0.00751621695235372
59,0.0133436862379313
62,0.0336406603455544
63,0.0114353653043509
64,0.0246590226888657
65,0.0110099976882339
67,0.0176331102848053
69,0.0688959211111069
70,0.00330782565288246
71,0.0186889544129372
72,0.00318773416802287
73,0.00171279127243906
76,0.00404058676213026
78,0.0018528935033828
79,0.0251196641474962
81,0.00243880599737167
85,0.0112991333007812
86,0.00363918743096292
89,0.0470272786915302
94,0.119388915598392
96,0.00346665550023317
97,0.010581755079329
98,0.00194618187379092
99,0.0171795655041933
100,0.236048802733421
103,0.0815006420016289
104,0.00705018639564514
108,0.0110958060249686
110,0.00190847588237375
112,0.0233275517821312
114,0.0352653115987778
116,0.0448002517223358
117,0.00680547207593918
119,0.00412768311798573
120,0.00351867522113025
121,0.00114563771057874
123,0.0158122908324003
124,0.0317578539252281
126,0.00145798188168555
128,0.00998361222445965
129,0.0764323174953461
133,0.045476146042347
138,0.0206292867660522
147,0.024576174095273
149,0.0102260140702128
158,0.00292816129513085
160,0.00856151524931192
164,0.0365632772445679
167,0.0574528425931931
168,0.0191996935755014
174,0.00923075340688229
181,0.0192031469196081
185,0.0362760759890079
187,0.00317220482975245
189,0.0116172358393669
190,0.067100003361702
194,0.00582200707867742
197,0.0307331867516041
198,0.0218351408839226
201,0.0294351559132338
205,0.00812539644539356
208,0.129951238632202
211,0.0099801542237401
216,0.0324037373065948
219,0.0594696886837482
223,0.00501585472375154
224,0.116815641522408
226,0.0139273926615715
229,0.00915522873401642
230,0.0188130065798759
237,0.0214788522571325
238,0.0204540379345417
240,0.0700358226895332
243,0.0020459012594074
245,0.13839989900589
246,0.213204890489578
247,0.0040323780849576
248,0.00601167697459459
249,0.00327109917998314
250,0.301652014255524
251,0.00129406980704516
255,0.0996138453483582
256,0.0209862496703863
257,0.065662294626236
260,0.162901625037193
261,0.00250576017424464
263,0.200216457247734
264,0.159919336438179
267,0.00349550158716738
268,0.0118508860468864
272,0.00585469044744968
274,0.00687214965000749
275,0.00625331653282046
277,0.297352433204651
278,0.290300816297531
280,0.00581360654905438
281,0.0201390367001295
282,0.104388624429703
283,0.0110294073820114
284,0.063734270632267
286,0.0144214034080505
290,0.0199302081018686
291,0.0301356893032789
293,0.0347280539572239
295,0.0611750967800617
297,0.00124253623653203
298,0.0657484456896782
300,0.00309535162523389
304,0.00358621380291879
305,0.00330692972056568
308,0.00238114735111594
309,0.00794453825801611
310,0.00601468374952674
312,0.0316038802266121
313,0.155334576964378
315,0.00967352837324142
317,0.0234303008764982
318,0.0240005236119032
321,0.00876248069107533
323,0.1020867228508
325,0.00839473027735949
326,0.0134132914245129
327,0.0199230145663023
328,0.0318198874592781
329,0.018214076757431
330,0.00201829639263451
331,0.0106909833848476
334,0.0552299693226814
335,0.0090360976755619
336,0.0712380185723305
337,0.00305319181643426
338,0.0504352711141109
339,0.0138826444745064
341,0.233464568853378
343,0.00795830506831408
346,0.00225640065036714
348,0.00336049823090434
350,0.113066986203194
351,0.00140769162680954
352,0.0151163106784225
357,0.0511114746332169
358,0.0110599808394909
360,0.00348899513483047
361,0.0134187825024128
364,0.0189092997461557
365,0.0337150096893311
366,0.0133608616888523
367,0.00315223168581724
368,0.00307127321138978
370,0.00341449864208698
372,0.00234195124357939
376,0.00105969654396176
377,0.00308837927877903
379,0.0148506332188845
380,0.00926656369119883
381,0.0961697772145271
385,0.0104176448658109
386,0.0377312786877155
389,0.0532011352479458
391,0.053669698536396
392,0.00387030839920044
393,0.0100985923781991
395,0.0218701809644699
396,0.00832182820886374
397,0.00101548049133271
398,0.0172438435256481
399,0.0420636087656021
400,0.0133736897259951
401,0.0107861086726189
403,0.00451531074941158
405,0.0283136740326881
406,0.0215992387384176
409,0.00595756899565458
411,0.0102332662791014
413,0.0020958271343261
418,0.00325846066698432
419,0.0117781199514866
422,0.0151163106784225
424,0.260650426149368
425,0.0196089204400778
427,0.00346665550023317
430,0.00123591686133295
431,0.0140156215056777
434,0.0140832373872399
435,0.0297413188964128
437,0.0579185709357262
438,0.00111444352660328
439,0.110330067574978
442,0.0114254839718342
446,0.0169149283319712
450,0.0428022332489491
451,0.00776996742933989
452,0.00626913923770189
454,0.00119307870045304
455,0.0029194091912359
463,0.012917815707624
464,0.0119364010170102
465,0.00504673551768064
467,0.147343888878822
468,0.0353838168084621
470,0.0102927591651678
472,0.29861855506897
473,0.0201988127082586
475,0.00442569842562079
476,0.00355020561255515
479,0.0166524406522512
481,0.00290709151886404
483,0.0353182479739189
484,0.00330035737715662
486,0.0350980423390865
487,0.00215574004687369
491,0.0221838820725679
494,0.0115723554044962
495,0.00231908028945327
497,0.014805231243372
498,0.00597641058266163
499,0.0115762930363417
503,0.0240445099771023
504,0.0171430129557848
505,0.00553659768775105
506,0.00376518303528428
507,0.0118383737280965
508,0.0882131308317184
509,0.0294754914939404
510,0.00352470949292183
511,0.00828124582767487
512,0.0220317710191011
516,0.00250917440280318
518,0.0366145260632038
519,0.00538353575393558
520,0.00556977977976203
521,0.00481290137395263
522,0.00284614344127476
524,0.0902888476848602
525,0.00434139277786016
526,0.00279748090542853
528,0.0152978040277958
529,0.016045693308115
531,0.0792716592550278
532,0.259019583463669
534,0.0906280651688576
536,0.0480131506919861
539,0.0929945185780525
540,0.014352516271174
541,0.00223660236224532
542,0.0869042873382568
545,0.0092979297041893
546,0.00352542311884463
552,0.012622132897377
556,0.00118040794041008
557,0.00311843072995543
559,0.00724135991185904
562,0.0100983241572976
563,0.019113153219223
565,0.0354873687028885
569,0.00158898893278092
570,0.0824385359883308
574,0.0167076494544744
575,0.00952062848955393
585,0.0116482228040695
589,0.00783964153379202
590,0.00914296973496675
592,0.0124146146699786
593,0.0244784969836473
594,0.00897927395999432
595,0.00832558702677488
597,0.00204075640067458
601,0.00278610549867153
603,0.0142900254577398
604,0.00104191584978253
605,0.0300780311226845
607,0.00368490000255406
608,0.0273019056767225
610,0.0231836661696434
612,0.0260090008378029
613,0.0646219626069069
615,0.00302056735381484
616,0.240555137395859
617,0.0319326370954514
619,0.0108763296157122
620,0.152293890714645
621,0.00563841033726931
624,0.0287691336125135
625,0.00485426047816873
628,0.00363726168870926
629,0.198419451713562
630,0.0332993529736996
632,0.0335871838033199
634,0.00109466025605798
637,0.0123484805226326
638,0.0142584443092346
642,0.0228365175426006
643,0.00602036481723189
644,0.0784717127680779
646,0.00127606862224638
655,0.0213212892413139
660,0.0204516965895891
664,0.0277942381799221
665,0.0634791702032089
666,0.00278376019559801
670,0.0841029062867165
671,0.253165006637573
672,0.00801633484661579
675,0.00202117394655943
676,0.0551948100328445
677,0.0349555127322674
678,0.00302535737864673
680,0.00474637979641557
683,0.157213062047958
684,0.0150090008974075
685,0.0387865491211414
691,0.113054648041725
693,0.00126133242156357
696,0.00119657849427313
698,0.00429893704131246
699,0.0155391460284591
700,0.0183371305465698
703,0.00641317246481776
704,0.0261076297610998
705,0.0052475337870419
707,0.194456592202187
709,0.0979435369372368
711,0.212616086006165
713,0.0134132914245129
716,0.00204071076586843
719,0.0042264205403626
721,0.00952624622732401
722,0.00348353013396263
723,0.0108778476715088
724,0.00355449458584189
727,0.00144605105742812
